Class,original
coloscare_hong,22
coloscare_vang,20
sumi_orange,40
sumi_cherry,21
coloscare_xanh,22
smarta_grow,19
tobokki_vang,0
keo_kimiko,0
vansua_nestle,0
vansua_burine,0
rongbien_bbq,0
poro_do,0
poro_xanhla,19
kun_tim_suabich,21
kun_cam_suabich,0
poro_tim,0
poro_xanhdatroi,21
hipp_buckwheat,21
tobokki_do,0
kun_hong_suabich,0
kun_do_suabich,20
kun_xanhla_suabich,20
aptamil,49
hanie_kid,20
metacare_blue,20
coloscare_hong1,20
ostelin_kids,21
hd_kids,20
nutricare_bone,20
kazu_hong,20
leankid_100_tim,0
nestle_nan_xanhtroi,20
kazu_xanh,20
kazu_vang,21
botandam_ridielac_xanhtroi,30
suanon_goldilac,0
botandam_metacare_hong,39
botandam_metacare_xanh,39
bot_andam_metacare_vang,30
mamamy_daugoi,22
Lactacycl_bb,21
gohmo_suatam_nhat,20
gohmo_suatam_dam,0
cetaphil,22
pureen_suatam_trang,19
dnee_kid_do,0
dnee_kid_xanh,0
dr_smile,20
diepannhi,20
pureen_vang,19
ro_luoi,20
nuocmuoi,20
botandam_dielac_do,39
benokid_colos,45
vinamilk_suabich,0
fami_suabich,20
pentavite,19
nunest_hop,26
beno_kid,26
milktea_hong,20
matcha_vang,0
kazu_xanhla,22
khautrang_kid,21
elemis_xanh,20
ongtho_hop,0
suaoccho_nau,23
care_100_gold_trang,20
metacare_gold_xanhtroi,20
metacare_gold_xanhla,20
metacare_gold_hong,22
care_100_trang_xanh,22
goigiavi_xanhla,21
goigiavi_do,20
goigiavi_nau,20
meji_hong,20
meji_nau,20
metamom_tim,20
suaoccho_1hop,100
care100_xanhla_1loc,22
hero_cam_1loc,19
pediasure_xanhhong_1loc,0
growplus_do_1loc,0
leankid100_vang_1loc,44
smarta_vang_1loc,20
babyme_1loc,56
kazu_hong_1loc,22
enfagrow_1loc,20
kazu_xanh_1loc,0
Th_1loc,21
yoko_1loc,23
kun_do_1loc,21
grow_vang_1loc,40
care100_vang_1loc,22
optimum_gold_1loc,21
coloscare_trangxanh_1loc,40
vinamilk_itduong_1loc,0
grow_xanhtrang_1loc,21
metacare_xanhdam_1loc,20
alponte_1loc,90
dalatmilk_1loc,21
drluxia_dovang_1loc,0
khautrang_hopnho,0
botngucoc_nau,44
dau_chongmuoi,20
bocuoi_tron,46
bocuoi_bich,46
cheese_dessert_hong,20
cheese_dessert_xanh,22
goi_mau_vang,38
chocopie_hop,0
nuocyen_1loc,0
poro_bichxanh,20
poro_bichhong,21
chao_toyen_vang,0
chaotuoi_vang,20
chaotuoi_do,22
chaotuoi_xanhla,20
chaotuoi_hong,22
babyme_nest,50
vansua_bledina_hong,0
vansua_bledina_vang,20
suachua_hoff_xanhvang,20
suachua_hoff_vang,21
suachua_hoff_xanhtroi,20
suachua_hoff_do,23
khanuot_embe_do,0
khanuot_embe_xanhtroi,21
khanuot_embe_xanhla,0
khanuot_embe_vang,21
khanuot_trangsocxanh,21
tinhdau_xanhla,21
tinhdau_trang,23
ruatay_lifeboy,21
ruatay_24_vang,21
ruatay_suzu_xanh,20
ruatay_suzu_hong,21
hamsua_hong,20
hamsua_xanh,21
ensure_1loc,20
breastmilk_hong,44
binhsua_hongdo,0
breast_milk_xanh,20
breast_milk_trang_xanh,38
phan_pureen_trang,0
ta_popolin_trang,21
super_unidry_vangm28,20
bobby_40+4,20
huggies_dry_L,20
bobby_+6,20
bobby_extrasofting_L,0
binhsua_baby_xanhtroi,0
binhsua_baby_trangcao,24
binhsua_baby_hong,35
binhsua_baby_xanhla,10
binhsua_baby_vang,44
ho_trangxanh_hop,0
DHA_hongvang,20
dauphong_chai,21
banh_hellokitty,41
dauoliu_vangnhat,20
kiddy_chaiden,0
mam_vio_cam,19
mam_vio_xanhnhat,20
dau_oliu_dintel,21
dau_oliu_chailun,20
babybites_vang,44
babybites_do,0
babybites_xanh,0
tambong_xanhla,20
susu_nau_1loc,20
susu_cam_1loc,23
kemdanhrang_vang,21
kemdanhrang_do,20
susu_xanhla_1loc,21
tambong_xanhtroi,21
tatawa_cappucino_do,21
chao_wakodo_hong,22
keo_morinaga_do,20
chao_wakodo_xanhduong,20
nuoinhat_hong_60k,20
bunnhat_cam_60k,20
banhgao_treem_xanhla,60
banhgao_treem_xanhduong,0
dau_ajinomoto,20
binhsua_pur_xanhduong,47
binhsua_babiboo_cam,51
binhsua_latan_do,47
binhsua_ucare_cam,47
botdanhrang_pur,45
numvu_pur,20
khanvai_hientrang,20
khanvai_babyquy_nho,20
num_latan_tim,20
num_latan_xanhduong,20
num_latan_xanhla,20
num_pur_xanhduong,0
khangiay_emos_tim,20
vinamilk_itduong_hopto,0
asutralian100_hopto,0
giat_dnee_xanhduong,21
giat_fineline_tim,20
giat_dnee_xanhduong2,0
giat_fineline_hong,0
giat_dnee_xanhla,21
lausan_lovic_hong,22
bovesinh_babiboo_cam,38
origold_xanhduong,21
origold_tim,21
origold_xanhla,21
origold_hon,20
